path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/1/take_1/external_1/frame_000062.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000050.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000059.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000017.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000048.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000056.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000053.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000024.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000054.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000055.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000051.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000076.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000075.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000082.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000058.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000060.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000052.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000057.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000061.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000049.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000000.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000011.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000065.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000079.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000080.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000039.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000063.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000068.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000070.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000064.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000067.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000005.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000074.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000066.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000078.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000073.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000091.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000086.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000031.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000090.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000087.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000006.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000072.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000088.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000084.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000071.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000083.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000089.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000077.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000081.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000085.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000069.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000092.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000095.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000097.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000094.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000096.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000123.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000098.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000101.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000104.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000100.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000102.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000105.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000103.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000093.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000099.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000106.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000110.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000117.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000113.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000121.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000122.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000108.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000116.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000109.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000114.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000111.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000112.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000115.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000119.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000107.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000120.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000118.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000143.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000129.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000126.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000134.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000132.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000136.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000138.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000125.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000128.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000130.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000137.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000124.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000139.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000131.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000127.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000135.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000133.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000146.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000147.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000149.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000154.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000151.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000141.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000144.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000169.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000170.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000171.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000140.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000148.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000172.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000178.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000202.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000205.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000177.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000175.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000174.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000153.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000145.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000221.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000152.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000142.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000150.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000164.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000156.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000155.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000159.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000201.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000206.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000199.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000173.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000197.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000204.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000208.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000203.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000207.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000233.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000241.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000240.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000227.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000226.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000225.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000246.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000242.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000243.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000244.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000253.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000256.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000250.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000251.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000254.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000252.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000255.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000257.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000239.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000209.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000258.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000260.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000262.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000222.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000224.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000263.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000261.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000249.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000248.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000259.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000223.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000231.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000236.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000272.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000235.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000238.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000237.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000271.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000269.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000270.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000273.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000247.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000245.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000283.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000268.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000280.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000282.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000286.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000285.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000284.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000281.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000289.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000157.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000167.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000165.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000166.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000163.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000168.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000162.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000161.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000160.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000210.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000214.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000219.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000212.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000218.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000216.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000211.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000215.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000217.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000213.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000230.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000228.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000275.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000274.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000312.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000311.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000299.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000276.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000277.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000229.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000325.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000324.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000327.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000307.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000308.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000310.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000331.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000306.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000305.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000309.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000319.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000389.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000388.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000320.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000387.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000318.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000292.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000293.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000291.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000322.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000302.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000396.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000301.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000378.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000384.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000333.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000303.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000397.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000380.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000385.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000408.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000407.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000314.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000412.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000416.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000406.png,PATIENT_IN_ROOM,UNKNOWN,0.0,UNKNOWN,False
test/MISS/1/take_1/external_1/frame_000411.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000409.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000414.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000410.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_1/frame_000420.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
