path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/1/take_1/external_1/frame_000019.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000020.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000021.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000022.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000023.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000024.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000025.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000026.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000027.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000028.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989347,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000029.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000030.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000031.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000032.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000033.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000034.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000035.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000036.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000037.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000038.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000039.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000040.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000041.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000042.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000043.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000044.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000045.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000046.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000047.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010653,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000048.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000049.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000050.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000051.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000052.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000053.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000054.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000055.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989347,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000056.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000057.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000058.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000059.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000060.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.988668,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000061.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000062.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000063.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000064.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000065.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000066.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000067.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000068.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010653,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000069.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010987,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000070.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000071.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000072.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000073.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000074.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000075.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000076.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000077.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000078.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000079.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000080.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000081.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000082.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000083.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000084.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000085.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000086.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010328,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000087.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000088.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000089.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000090.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000091.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000092.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000093.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000094.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000095.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000096.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989347,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000097.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000098.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000099.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000100.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000101.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000102.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.988668,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000103.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000104.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989347,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000105.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000106.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000107.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000108.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000109.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000110.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989347,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000111.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000112.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000113.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989347,0.010328,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000114.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000115.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010328,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000116.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000117.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000118.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.988668,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000119.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000120.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000121.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000122.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
